sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
passing american football (not in game)/hxLgs6sZSRE.mp4,passing american football (not in game),-8.352,-8.352,20.205,20.205
passing american football (not in game)/kCnuGGxhwcQ.mp4,passing american football (not in game),,,-10.769,-10.769
passing american football (not in game)/lEna-GWvQkA.mp4,passing american football (not in game),7.833,7.833,-9.3,-9.3
passing american football (not in game)/olUJiEDsnmY.mp4,passing american football (not in game),,,,
passing american football (not in game)/pt9yb-M7vqw.mp4,passing american football (not in game),-10.899,-24.422,7.189,-6.486
passing american football (not in game)/qWgEC9ioQro.mp4,passing american football (not in game),,,,
passing american football (not in game)/qtrjxXqpM1U.mp4,passing american football (not in game),6.816,26.74,3.577,
passing american football (not in game)/vhx4di9wTHY.mp4,passing american football (not in game),,,,
passing american football (not in game)/vyZnYEhM_5A.mp4,passing american football (not in game),3.309,-18.331,20.724,-0.926
peeling apples/3L_9ut14ubA.mp4,peeling apples,-15.526,6.949,3.649,3.649
peeling apples/8rHOhLtKvWo.mp4,peeling apples,,,,
peeling apples/948dnfdiCV0.mp4,peeling apples,,,,
peeling apples/9ekV4-i7LjU.mp4,peeling apples,,,,
peeling apples/A9ZxDPDxBcA.mp4,peeling apples,-13.551,4.657,16.823,36.904
peeling apples/ACLMhhVAsew.mp4,peeling apples,,,-9.834,-9.834
peeling apples/AWJeQqfaAVw.mp4,peeling apples,4.187,4.187,21.004,21.004
peeling apples/VXT731xUBsM.mp4,peeling apples,5.779,-17.531,34.501,14.662
peeling apples/WbG0fVej3Ew.mp4,peeling apples,7.572,7.572,-8.011,-8.011
peeling apples/b8nsUs5E7d4.mp4,peeling apples,,,,
peeling apples/bA--O-qNrBI.mp4,peeling apples,10.064,10.064,8.236,8.236
peeling apples/fnlXGoIugbk.mp4,peeling apples,5.063,5.063,-9.734,-9.734
peeling apples/gRhI41kWRqk.mp4,peeling apples,18.912,18.912,11.744,11.744
peeling apples/hk3We3Tw5vc.mp4,peeling apples,,,,
peeling apples/jEcGF3cBwEc.mp4,peeling apples,25.292,-11.887,2.176,2.176
peeling apples/ky6AlO0rI0w.mp4,peeling apples,30.811,3.675,-12.991,-12.991
peeling apples/lI5e4EV71o8.mp4,peeling apples,27.25,27.25,2.751,2.751
peeling apples/lQACHp6rfHk.mp4,peeling apples,,,,
peeling apples/lStBKbgh-tc.mp4,peeling apples,7.0,7.0,,
peeling apples/oC8OvZtvOvc.mp4,peeling apples,,,,
peeling apples/oJN6ON7_4Gw.mp4,peeling apples,,,,
peeling apples/pYye1TOlOJg.mp4,peeling apples,3.275,3.275,3.431,3.431
peeling apples/petDfkT_T-M.mp4,peeling apples,6.529,-14.359,-18.856,-18.856
peeling apples/r71im_lyUjM.mp4,peeling apples,5.646,5.646,27.545,27.545
peeling apples/rHuDStURT5c.mp4,peeling apples,4.585,4.585,5.233,5.233
peeling apples/xebsMAs1C4I.mp4,peeling apples,4.815,,2.848,2.848
peeling potatoes/AWN-b3rojyw.mp4,peeling potatoes,,,,
peeling potatoes/DitkDLytN9Q.mp4,peeling potatoes,,,,
peeling potatoes/FLvtNumORe0.mp4,peeling potatoes,8.492,,,
peeling potatoes/I-s9WFTduZU.mp4,peeling potatoes,5.581,5.581,5.431,
peeling potatoes/I6lOZ_utUIA.mp4,peeling potatoes,,,,
peeling potatoes/RgsuiszifK8.mp4,peeling potatoes,,,-11.901,-11.901
peeling potatoes/RjNGplhuuCk.mp4,peeling potatoes,5.866,-14.056,3.92,3.92
peeling potatoes/RrwZT2OFZeg.mp4,peeling potatoes,,49.8,3.744,3.744
peeling potatoes/RxgG1ld-bvk.mp4,peeling potatoes,3.66,,2.564,2.564
peeling potatoes/T1mvcZDrDnQ.mp4,peeling potatoes,,,,
peeling potatoes/WUwT01CorZs.mp4,peeling potatoes,,,,
peeling potatoes/YxfQbgM20F8.mp4,peeling potatoes,,,,
peeling potatoes/dDxZlbhFelc.mp4,peeling potatoes,,,,
peeling potatoes/fRT5VJ3OuZU.mp4,peeling potatoes,6.368,,,
peeling potatoes/iELMy9SyP1M.mp4,peeling potatoes,,,,
peeling potatoes/iqYUyxfFEAY.mp4,peeling potatoes,6.239,0.463,11.774,11.774
peeling potatoes/mJ3mOWIpAQM.mp4,peeling potatoes,,,,
peeling potatoes/oREfSbfMumc.mp4,peeling potatoes,,,,
peeling potatoes/odrP_VZUvQ4.mp4,peeling potatoes,5.976,-10.959,3.469,3.469
peeling potatoes/qLbXs90vrZo.mp4,peeling potatoes,,,,
peeling potatoes/rKYEDgR6MPg.mp4,peeling potatoes,,,,
petting animal (not cat)/0IAlB8EBZkc.mp4,petting animal (not cat),,,,34.548
petting animal (not cat)/0xZreisqYSo.mp4,petting animal (not cat),59.488,,,
petting animal (not cat)/1pxvzGMCvoA.mp4,petting animal (not cat),26.7,26.7,17.699,17.699
petting animal (not cat)/4TV7HU7JRXo.mp4,petting animal (not cat),,,,
petting animal (not cat)/5DIEybWou5s.mp4,petting animal (not cat),10.575,-15.405,,
petting animal (not cat)/GY8H5A9WI3Q.mp4,petting animal (not cat),,,,
petting animal (not cat)/JhLjeqsoq60.mp4,petting animal (not cat),,,,
petting animal (not cat)/K52IDVo3uko.mp4,petting animal (not cat),,,,
petting animal (not cat)/XGP6arkyuo0.mp4,petting animal (not cat),,,,
petting animal (not cat)/aXbdhBfPl2I.mp4,petting animal (not cat),9.892,9.892,,
petting animal (not cat)/aYEnv_jRyMg.mp4,petting animal (not cat),,,,
petting animal (not cat)/aaMgssa1bVk.mp4,petting animal (not cat),,,,
petting animal (not cat)/asQzj8lSrLU.mp4,petting animal (not cat),8.644,8.644,6.285,6.285
petting animal (not cat)/i_vwqduUXKY.mp4,petting animal (not cat),9.249,9.249,-14.256,-14.256
petting animal (not cat)/m2Y1H8f8nwg.mp4,petting animal (not cat),,27.083,3.057,16.227
petting animal (not cat)/muxD0sEDIg8.mp4,petting animal (not cat),7.65,37.065,-10.024,-10.024
petting animal (not cat)/pU1fbHfggM0.mp4,petting animal (not cat),8.339,39.917,-7.296,-7.296
petting animal (not cat)/qeQ4r8LGKXQ.mp4,petting animal (not cat),,,,
petting animal (not cat)/tT1yYL0bI_0.mp4,petting animal (not cat),,,,
petting animal (not cat)/tVbCsQLUflg.mp4,petting animal (not cat),6.778,-12.846,22.63,4.9
petting animal (not cat)/tyzO_ta_b-w.mp4,petting animal (not cat),,,,
petting animal (not cat)/y8kvgIWAAU8.mp4,petting animal (not cat),-13.652,-13.652,-12.09,-12.09
petting animal (not cat)/yYq39619EZY.mp4,petting animal (not cat),5.357,-15.604,4.566,4.566
petting cat/0z7-1vRyyqk.mp4,petting cat,-14.213,-14.213,3.334,3.334
petting cat/1iPGJaki5NA.mp4,petting cat,,,4.531,4.531
petting cat/33hA_TBPEFg.mp4,petting cat,4.252,4.252,4.174,-11.553
petting cat/5htr2p1BPRg.mp4,petting cat,,,,
petting cat/5y511QyLSf8.mp4,petting cat,,,,
petting cat/6qTlT-b6MQI.mp4,petting cat,6.797,6.797,5.872,-13.768
petting cat/8UkgJrnAwmY.mp4,petting cat,-12.899,-12.899,-5.962,-5.962
petting cat/FKXqOR_HKOQ.mp4,petting cat,7.248,7.248,5.066,9.222
petting cat/FfLO4aCyehg.mp4,petting cat,3.483,-22.679,1.429,-5.58
petting cat/Gm4XF3T47nU.mp4,petting cat,,,,
petting cat/LHpI-4QjuOA.mp4,petting cat,3.743,3.743,2.593,2.593
petting cat/PWxpLOm1Yck.mp4,petting cat,-13.716,-13.716,-10.049,-10.049
petting cat/PmNhYffXaPo.mp4,petting cat,5.224,-13.572,1.62,1.62
petting cat/ReNO5F9cGjk.mp4,petting cat,1.908,17.886,0.672,1.993
petting cat/SNCisBBKq_g.mp4,petting cat,-11.886,-11.886,-6.901,-6.901
petting cat/SVgeLlYIlS0.mp4,petting cat,3.323,3.323,20.756,20.756
petting cat/XvjssllROaM.mp4,petting cat,6.688,6.688,,4.546
petting cat/_95YkRf4SS4.mp4,petting cat,29.892,5.279,4.371,4.371
petting cat/_jI4usKCp8o.mp4,petting cat,22.782,22.782,1.495,
petting cat/b651I7j1koQ.mp4,petting cat,,,,
petting cat/bwOPEit0Alk.mp4,petting cat,32.084,32.084,21.352,21.352
petting cat/cO-ue_5exmU.mp4,petting cat,-9.298,5.475,5.103,5.103
petting cat/gT8GBp4ektQ.mp4,petting cat,18.035,18.035,-7.145,-7.145
petting cat/iYlxrcrylrI.mp4,petting cat,42.929,16.799,12.902,12.902
petting cat/nIj1l1Yumck.mp4,petting cat,4.273,-25.203,-8.345,-8.345
petting cat/oxsRAbNc5dg.mp4,petting cat,,,,
petting cat/w9FbfcsDFgY.mp4,petting cat,,,,
petting cat/zXTBsWgLbXA.mp4,petting cat,4.92,4.92,2.246,2.246
petting cat/zhYPpCy3Vyw.mp4,petting cat,-15.758,-15.758,-9.026,1.654
picking fruit/-n5JEmTInzM.mp4,picking fruit,-13.381,-13.381,6.218,6.218
picking fruit/2xcoIO6ty60.mp4,picking fruit,6.64,6.64,5.011,5.011
picking fruit/F3JKs4NunEM.mp4,picking fruit,-13.717,-13.717,8.058,8.058
picking fruit/HW8faB9B63M.mp4,picking fruit,9.363,9.363,8.216,8.216
picking fruit/HYJCN2zu6nM.mp4,picking fruit,-15.453,-15.453,8.592,-11.666
picking fruit/JtXWVZj0Lxk.mp4,picking fruit,12.093,49.757,-13.892,9.864
picking fruit/KX-L9Br-CU4.mp4,picking fruit,8.121,8.121,8.076,8.076
picking fruit/KxqnXPULFdw.mp4,picking fruit,,20.645,,
picking fruit/LiABhEwIEvw.mp4,picking fruit,-11.219,-11.219,5.074,5.074
picking fruit/OZBpym6dVPY.mp4,picking fruit,,,,
picking fruit/OgSChxf7d-Q.mp4,picking fruit,,,14.176,-7.686
picking fruit/RQpIAMT5Udo.mp4,picking fruit,8.886,8.886,28.878,5.447
picking fruit/YdZr6XRnZtw.mp4,picking fruit,,,-11.385,10.455
picking fruit/_cNfUqJEEwU.mp4,picking fruit,56.418,56.418,10.308,10.308
picking fruit/bJaaGW21xh4.mp4,picking fruit,,,20.545,33.811
picking fruit/c-b4tpEIY9w.mp4,picking fruit,-15.37,-15.37,-10.036,-10.036
picking fruit/e0be0vDYi3k.mp4,picking fruit,,,,
picking fruit/iJMWbYNpc6o.mp4,picking fruit,17.954,23.044,,
picking fruit/mH-m7_Qip9Q.mp4,picking fruit,-34.461,-48.908,10.479,10.479
picking fruit/mV99TD5qGik.mp4,picking fruit,11.012,-15.078,-22.047,-15.988
picking fruit/mfoK_0itkdI.mp4,picking fruit,-17.124,-17.124,5.059,5.059
picking fruit/qeFXg-lXPFA.mp4,picking fruit,11.238,11.238,7.384,7.384
picking fruit/sJvezOYZeO8.mp4,picking fruit,12.135,12.135,9.326,9.326
picking fruit/t3zpp9H7GsY.mp4,picking fruit,,,,
picking fruit/taG7oYNI9Do.mp4,picking fruit,11.695,11.695,-16.512,-16.512
picking fruit/yPl8LcgSMjo.mp4,picking fruit,-15.702,15.401,,
picking fruit/zV8_fVY4Mms.mp4,picking fruit,,,,
planting trees/-aI7ye0yxTo.mp4,planting trees,16.184,16.184,34.865,34.865
planting trees/-ncigqyHPb4.mp4,planting trees,,,,
planting trees/4VmMRBM8yRw.mp4,planting trees,9.777,26.932,,
planting trees/7mRBE11VCTk.mp4,planting trees,-14.717,-14.717,34.204,8.402
planting trees/9h4WWwl9yPQ.mp4,planting trees,2.255,10.727,-9.842,6.754
planting trees/BfH4KxVqPvs.mp4,planting trees,11.181,11.181,,
planting trees/CB84s3Mte_c.mp4,planting trees,,,,
planting trees/CnTDDG3ckBk.mp4,planting trees,12.416,54.803,5.996,19.263
planting trees/EktckfITU48.mp4,planting trees,10.257,,-21.573,-10.076
planting trees/JJ5ntCzFgEk.mp4,planting trees,10.968,10.968,5.872,28.508
planting trees/KX2CYNWA3IA.mp4,planting trees,,,,
planting trees/LupR1_oBwzc.mp4,planting trees,6.373,6.373,,
planting trees/PJHLuKi56RQ.mp4,planting trees,,,6.717,2.47
planting trees/TK5tsxx0gcI.mp4,planting trees,7.679,7.679,21.313,21.313
planting trees/TfUN_yZTrhY.mp4,planting trees,10.625,10.625,9.076,9.076
planting trees/ThV2tpaDpiY.mp4,planting trees,-14.299,52.058,28.876,28.876
planting trees/TsfD86V8zOQ.mp4,planting trees,,,,
planting trees/U-ssiMCE7Yc.mp4,planting trees,47.87,47.87,,
planting trees/WqB6i4Mzme4.mp4,planting trees,8.851,8.851,5.447,28.905
planting trees/_wvxtpnyaDI.mp4,planting trees,13.402,13.402,16.418,16.418
planting trees/a2R1P0oVCpU.mp4,planting trees,8.827,34.667,-4.646,-4.646
planting trees/cACj3DyOJDw.mp4,planting trees,31.108,31.108,6.024,6.024
planting trees/ej7M6DdTRbY.mp4,planting trees,11.469,11.469,5.821,5.821
planting trees/kanro6Sryas.mp4,planting trees,,,,
planting trees/oIAgSBye8vk.mp4,planting trees,8.219,38.551,6.264,23.684
planting trees/pialOQWbe5s.mp4,planting trees,,,,
planting trees/q2Xf8nQarzA.mp4,planting trees,,,,
planting trees/s4p78E5sBQY.mp4,planting trees,9.907,9.907,8.622,8.622
planting trees/s699o6sAECs.mp4,planting trees,15.275,15.275,-10.41,10.588
planting trees/s6H21gSlCbk.mp4,planting trees,,,,
planting trees/sCgnZyxXfc4.mp4,planting trees,8.036,8.036,6.248,6.248
planting trees/wa8pTfEOWLY.mp4,planting trees,10.139,10.139,-7.29,8.326
planting trees/xfiGcQKuHH4.mp4,planting trees,-15.858,7.517,7.819,7.819
planting trees/y-7MvpiGWX4.mp4,planting trees,-13.574,15.036,9.239,9.239
plastering/-MHg496wunA.mp4,plastering,,,,
plastering/-a67U7uHy1U.mp4,plastering,5.29,5.29,3.831,3.831
plastering/0HErqdJg62g.mp4,plastering,4.833,-12.976,4.529,4.529
plastering/1i9KnixrxGM.mp4,plastering,,,,
plastering/1iDtOrF2j4A.mp4,plastering,,,,
plastering/6CYJFS7UjpU.mp4,plastering,,,,
plastering/6UZbpG0qjzc.mp4,plastering,36.972,36.972,,
plastering/7TFFOhNI_Oc.mp4,plastering,-12.553,-12.553,8.318,8.318
plastering/CSD15Y2FOPM.mp4,plastering,-11.071,-11.071,-9.2,-15.827
plastering/FCEbtyYeses.mp4,plastering,3.577,3.577,-5.321,-5.321
plastering/FzTfyhyL2OQ.mp4,plastering,,,,
plastering/HTgIudcEFYs.mp4,plastering,6.353,17.285,,
plastering/IfpJg8EjomQ.mp4,plastering,,,,
plastering/J9wpceIlxCU.mp4,plastering,4.342,4.342,5.646,-10.988
plastering/L6owzUQ0J_A.mp4,plastering,10.204,-2.454,,
plastering/MsiBnOPPGHM.mp4,plastering,4.667,-13.816,2.894,2.894
plastering/PIVVojIaoIs.mp4,plastering,-8.217,7.802,4.071,4.071
plastering/R2RxUWcvlZE.mp4,plastering,,,,
plastering/R39KAuyxYbk.mp4,plastering,-12.517,6.759,-21.271,-11.973
plastering/T2iTYzIUTzI.mp4,plastering,4.422,,1.965,1.965
plastering/TkCZlxkVt8w.mp4,plastering,-10.844,-10.844,2.069,2.069
plastering/X9v7UdOnCN8.mp4,plastering,-12.01,-14.969,3.85,-10.792
plastering/XAYb1Y-lpZM.mp4,plastering,,,10.935,-10.9
plastering/XCcHeXgxl8s.mp4,plastering,-13.307,-13.307,3.767,3.767
plastering/_xRXT3AMKqs.mp4,plastering,,,2.587,2.587
plastering/b-jvL8dpBbc.mp4,plastering,,,,
plastering/dOIVRz14hzQ.mp4,plastering,31.143,31.143,6.592,6.592
plastering/kBREVXKMBf0.mp4,plastering,-12.677,-12.677,14.249,14.249
plastering/kTu7s0rnfhA.mp4,plastering,29.499,29.499,7.497,7.497
plastering/n6lEEvOeFsA.mp4,plastering,1.635,-12.013,-4.754,-4.754
plastering/nlPa9VX0k4E.mp4,plastering,-27.554,-27.554,8.743,8.743
plastering/p-iBs4_f2QM.mp4,plastering,8.973,8.973,-7.325,-7.325
plastering/qAPOKLOIkLk.mp4,plastering,,,,
plastering/vBh8z6DxYvs.mp4,plastering,,,,
plastering/xUGwHlM4jMA.mp4,plastering,5.742,5.742,-7.066,-7.066
plastering/yLaTbsbWVDw.mp4,plastering,4.508,-12.083,2.796,-5.733
plastering/y_HCdBEJbNE.mp4,plastering,,,,
plastering/zPiI_bhdKjM.mp4,plastering,,,,
playing accordion/-4XHW-rTETw.mp4,playing accordion,10.203,-0.411,7.109,-7.422
playing accordion/-J_n5mGVBuw.mp4,playing accordion,6.468,6.468,,
playing accordion/080tR8-5R7k.mp4,playing accordion,8.942,8.942,,
playing accordion/1djBAUYEZhQ.mp4,playing accordion,,,,
playing accordion/3jyyDsinG5g.mp4,playing accordion,8.522,-9.973,-7.422,-7.422
playing accordion/9j5vp1kID4o.mp4,playing accordion,,,,
playing accordion/AltRFS_Kfcw.mp4,playing accordion,4.715,4.715,,9.327
playing accordion/EFNNPZsO7-Q.mp4,playing accordion,5.371,5.371,,
playing accordion/EdozLOqAYFY.mp4,playing accordion,3.631,-6.558,-1.784,-1.784
playing accordion/EeeDJlCdAU0.mp4,playing accordion,4.056,4.056,4.44,4.44
playing accordion/GgpdUwWzFqA.mp4,playing accordion,,,,
playing accordion/IBfdqcqnt90.mp4,playing accordion,30.61,30.61,-8.608,-8.608
playing accordion/IhdaQbVSIak.mp4,playing accordion,7.263,7.263,5.289,5.289
playing accordion/KrsxBFchT3o.mp4,playing accordion,,,,
playing accordion/LdZ7NBfkEpY.mp4,playing accordion,5.835,5.835,-5.27,-5.27
playing accordion/SwOMLcEFL4w.mp4,playing accordion,7.469,7.469,-4.521,-4.521
playing accordion/Txd6G9ElmME.mp4,playing accordion,-13.848,-13.848,11.034,-9.494
playing accordion/Xuj5NbQQAhg.mp4,playing accordion,,,,
playing accordion/ZWG2yD8OpB0.mp4,playing accordion,5.073,24.116,15.497,15.497
playing accordion/eaFvnf8IF-I.mp4,playing accordion,,8.317,,
playing accordion/edfzsJUEAN4.mp4,playing accordion,8.123,8.123,24.304,14.59
playing accordion/fKSORtIbiQM.mp4,playing accordion,8.977,8.977,5.241,-5.276
playing accordion/j4Y4JZdJQlw.mp4,playing accordion,6.705,6.705,3.525,3.525
playing accordion/kkDyYnil22M.mp4,playing accordion,4.716,4.716,4.283,4.283
playing accordion/p5ofHZpowQE.mp4,playing accordion,,,,
playing accordion/p5qUQxa-d_k.mp4,playing accordion,8.412,8.412,5.641,5.641
playing accordion/pdjFfjGXYOQ.mp4,playing accordion,7.166,-12.513,-1.571,3.986
playing accordion/uHvynVVfhKc.mp4,playing accordion,,,,
playing accordion/uSCkjqireZE.mp4,playing accordion,7.262,7.262,5.076,5.076
playing accordion/vEKFqfsBx10.mp4,playing accordion,7.133,,3.853,3.853
playing accordion/ytYoFFWqqag.mp4,playing accordion,,,,
playing badminton/146yp6iDeX4.mp4,playing badminton,,,,
playing badminton/32mbloH2Dmc.mp4,playing badminton,3.282,3.282,,
playing badminton/5kbV7P_fwF4.mp4,playing badminton,-12.05,-12.05,7.364,7.364
playing badminton/5pWT67TXwtQ.mp4,playing badminton,-11.868,-11.868,5.885,-5.873
playing badminton/8TYL7K7ljP8.mp4,playing badminton,-12.74,-12.74,-7.431,5.769
playing badminton/8lTzQYhSffA.mp4,playing badminton,-10.099,-10.099,2.96,2.96
playing badminton/9V8EH9e8Utw.mp4,playing badminton,,,,
playing badminton/C1NSC_Rq0xw.mp4,playing badminton,,,,
playing badminton/EGVEIm0Mbps.mp4,playing badminton,6.473,6.473,-9.255,-9.255
playing badminton/GK1EmatnjjQ.mp4,playing badminton,8.492,33.04,-5.591,-5.591
playing badminton/I7DLKXCQl7c.mp4,playing badminton,31.184,31.184,3.918,3.918
playing badminton/J9D2QjLu4og.mp4,playing badminton,40.028,40.028,5.342,5.342
playing badminton/MCy9VoyyQ9k.mp4,playing badminton,7.65,7.65,-5.571,-5.571
playing badminton/Oi55UerjaWs.mp4,playing badminton,39.572,6.714,5.165,5.165
playing badminton/PcRwp4xymlo.mp4,playing badminton,-13.42,-13.42,-11.546,-11.546
playing badminton/PdeWLiXg9IE.mp4,playing badminton,47.623,47.623,33.123,33.123
playing badminton/Q487hpx5uS0.mp4,playing badminton,37.124,37.124,6.571,-19.024
playing badminton/R4V9m0l3uk4.mp4,playing badminton,5.279,5.279,3.683,3.683
playing badminton/VmpsDZz-YIE.mp4,playing badminton,9.966,,5.003,5.003
playing badminton/_tNb7ztcHtk.mp4,playing badminton,,,,
playing badminton/cT0RzbKTImA.mp4,playing badminton,,,,
playing badminton/f6TRpInPOp8.mp4,playing badminton,,,,
playing badminton/h1t5QZjERms.mp4,playing badminton,9.945,9.945,5.307,5.307
playing badminton/hALKONBap1I.mp4,playing badminton,36.945,36.945,-8.361,-8.361
playing badminton/iH7F--H8myk.mp4,playing badminton,-10.753,-10.753,-4.959,-4.959
playing badminton/mzeyUyXR404.mp4,playing badminton,,,-4.008,-4.008
playing badminton/sHfD9gYMESk.mp4,playing badminton,0.496,,-3.318,-3.318
playing badminton/tPIng9nWJbc.mp4,playing badminton,2.768,-28.353,-8.889,-8.889
playing badminton/ur35CI2jfCA.mp4,playing badminton,22.248,22.248,3.824,3.824
playing badminton/xO-kTcqgc-Q.mp4,playing badminton,,,10.025,-0.532
playing badminton/ybXSZo-LCP4.mp4,playing badminton,10.468,10.468,-6.902,-6.902
playing bagpipes/233sk4t7Y_U.mp4,playing bagpipes,-5.772,12.086,14.997,14.997
playing bagpipes/3bAR_BYXOQg.mp4,playing bagpipes,4.059,,,
playing bagpipes/8DMrhLNBfRQ.mp4,playing bagpipes,-13.933,-13.933,10.765,10.765
playing bagpipes/8eHh5U1IYyY.mp4,playing bagpipes,,,,
playing bagpipes/8i3DXLAaN4Y.mp4,playing bagpipes,,,7.18,7.18
playing bagpipes/D1qeY0tqiKQ.mp4,playing bagpipes,,,,
playing bagpipes/EDT4uwsuf6w.mp4,playing bagpipes,7.968,-14.445,19.469,19.469
playing bagpipes/ER1LmPnwk_4.mp4,playing bagpipes,,,-12.343,-12.343
playing bagpipes/Ipb86GuKu7k.mp4,playing bagpipes,2.168,2.168,4.203,-6.812
playing bagpipes/LfzSch1T2TI.mp4,playing bagpipes,15.647,15.647,-10.501,-29.17
playing bagpipes/M6Bug-0VKGs.mp4,playing bagpipes,11.711,11.711,7.603,31.986
playing bagpipes/OjNVBY1768A.mp4,playing bagpipes,,,,
playing bagpipes/Q4ZzqGrZfHc.mp4,playing bagpipes,4.904,4.904,4.827,4.827
playing bagpipes/TOtvj9CLKz4.mp4,playing bagpipes,9.613,9.613,12.145,12.145
playing bagpipes/U01U0vzVl4k.mp4,playing bagpipes,-13.787,-13.787,10.27,10.27
playing bagpipes/VWEgaytDGSU.mp4,playing bagpipes,39.584,39.584,-8.106,7.346
playing bagpipes/Y7nUJAMBTLQ.mp4,playing bagpipes,,,5.877,5.877
playing bagpipes/ZLjsECJ64Vc.mp4,playing bagpipes,12.072,12.072,5.708,5.708
playing bagpipes/aW1uRB4c2fI.mp4,playing bagpipes,5.309,5.309,13.247,-8.133
playing bagpipes/d0cdh5CNY6E.mp4,playing bagpipes,5.611,5.611,-12.275,-12.275
playing bagpipes/hj2I33NwH1Y.mp4,playing bagpipes,34.978,34.978,-4.839,-4.839
playing bagpipes/hrw6qPMm59g.mp4,playing bagpipes,,,,
playing bagpipes/ivlocAgP26Q.mp4,playing bagpipes,6.099,0.042,-3.062,-3.062
playing bagpipes/qc4k18dCnOw.mp4,playing bagpipes,9.259,9.259,5.099,5.099
playing bagpipes/rK4iplwCVcg.mp4,playing bagpipes,,10.689,,
playing bagpipes/sSTtNZj4bDk.mp4,playing bagpipes,5.398,5.398,,
playing bagpipes/u3DrWfd1Nq4.mp4,playing bagpipes,58.04,,,
playing bagpipes/ukld-QpGF94.mp4,playing bagpipes,39.756,8.642,5.566,5.566
playing basketball/-9UwQwfuRsc.mp4,playing basketball,5.293,5.293,4.777,4.777
playing basketball/-PuTD6uPGdU.mp4,playing basketball,8.618,8.618,-5.055,-5.055
playing basketball/0gGjlWGUX7k.mp4,playing basketball,-10.841,6.948,-1.708,-10.036
playing basketball/1MASw06L6e0.mp4,playing basketball,3.859,3.859,,
playing basketball/5KAkZPB60EM.mp4,playing basketball,,,1.126,1.126
playing basketball/878isEL0xHc.mp4,playing basketball,,,,
playing basketball/9gKWVRY5ta4.mp4,playing basketball,-26.149,-26.149,,-12.036
playing basketball/AiGYFt5RC_Q.mp4,playing basketball,28.595,6.17,-8.648,-8.648
